run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11846.68,0.009999,1.078732,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11850.64,0.009999,1.31904,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11855.9,0.009999,1.243597,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11857.18,0.009999,1.176178,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11862.61,0.01,1.183858,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11864.63,0.01,1.336383,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11866.18,0.009999,1.024131,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11876.12,0.009999,1.110598,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11884.54,0.009999,1.019715,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11895.62,0.01,1.150708,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11898.42,0.009999,1.139558,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11898.43,0.009999,1.268776,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11898.44,0.009999,1.00296,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11905.27,0.009999,1.137564,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11907.33,0.009999,1.151928,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11912.99,0.009999,1.008994,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11918.13,0.009999,1.169264,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11919.35,0.009999,1.199527,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11920.45,0.009999,1.105291,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11929.48,0.009999,1.16208,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11936.97,0.009999,1.47002,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11943.8,0.009999,1.224899,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11947.13,0.009999,1.273602,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11949.62,0.01,1.193991,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11949.89,0.009999,1.200563,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11952.1,0.009999,1.062293,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11957.27,0.009999,1.023533,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11957.28,0.009999,1.045429,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11957.29,0.009999,1.313704,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11957.3,0.009999,1.208569,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11961.76,0.009999,1.111024,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11962.06,0.009999,1.377457,339743,633120.146,4834705.19,-75.855803,1.2078
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11963.53,0.009999,1.029343,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11964.64,0.009999,1.23417,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11964.68,0.009999,1.161877,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11970.47,0.009999,1.04499,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11971.6,0.01,1.023298,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11977.09,0.009999,1.350403,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11978.07,0.009999,1.215191,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11978.08,0.009999,1.230732,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11979.59,0.01,1.028665,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11980.41,0.009999,1.122032,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11980.42,0.009999,1.34873,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11985.35,0.009999,1.211447,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11992.26,0.009999,1.318784,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11995.77,0.009999,1.141903,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11997.93,0.009999,1.028791,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12005.18,0.009999,1.053167,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12023.56,0.009999,1.116692,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12024.01,0.01,1.019892,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12028.93,0.009999,1.129959,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12035.23,0.01,1.083468,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12036.78,0.009999,1.322519,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12041.03,0.01,1.106523,340055,633124.232,4834701.29,-76.482391,2.397305
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12043.48,0.009999,1.045363,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12044.6,0.01,1.02399,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12054.32,0.009999,1.041341,339743,633120.146,4834705.19,-75.855803,1.2078
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12054.42,0.009999,1.021215,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12058.27,0.009999,1.571535,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12069.55,0.009999,1.120231,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12076.66,0.009999,1.08822,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12087.93,0.009999,1.160929,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12087.94,0.009999,1.011403,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12089.63,0.01,1.108941,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12102.06,0.009999,1.081503,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12103.31,0.009999,1.031869,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12103.32,0.009999,1.349955,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12104.96,0.009999,1.172199,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12121.29,0.009999,1.06827,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12123.01,0.01,1.462903,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12123.03,0.01,1.00259,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12124.1,0.009999,1.092841,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12131.61,0.01,1.099224,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12135.31,0.009999,1.189514,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12150.89,0.009999,1.222752,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12160.29,0.009999,1.070503,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12165.03,0.01,1.309908,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12168.62,0.01,1.232408,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12169.7,0.009999,1.011914,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12176.96,0.009999,1.335667,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12179.51,0.009999,1.067279,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12179.52,0.009999,1.104684,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12183.98,0.009999,1.029362,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12187.83,0.009999,1.088295,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12188.61,0.01,1.059073,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12188.62,0.01,1.544752,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12196.18,0.009999,1.188741,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12198.3,0.009999,1.74053,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12201.94,0.009999,1.021906,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12201.95,0.009999,1.135695,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12204.23,0.01,1.098409,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12205.41,0.009999,1.182832,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12206.93,0.009999,1.031535,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12208.95,0.009999,1.239912,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12210.26,0.009999,1.11822,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12218.63,0.01,1.062546,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12224.05,0.009999,1.043362,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12233.58,0.009999,1.018112,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,12234.13,0.009999,1.173673,341053,633126.533,4834694.95,-75.839811,1.142133
